country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,36,42,3,0.46153846153846156,0.9230769230769231,0.4444444444444444,0.6153846153846155
BIH,70,1.0,1,0,0,1906,6630,984,0.2232895970009372,0.6595155709342561,0.20021008403361346,0.33362506563976896
BGR,70,1.0,1,0,0,6011,17635,2614,0.25420789985621245,0.6969275362318841,0.2289032749428789,0.3725326144216169
CHE,70,1.0,1,0,0,5142,3883,1146,0.5697506925207756,0.8177480916030534,0.5055550093402812,0.6715862339188925
BEL,70,1.0,1,0,0,6367,11596,708,0.35445081556532876,0.8999293286219081,0.34101012265009906,0.5085869478392844
EST,70,1.0,1,0,0,2453,2808,4256,0.4662611670785022,0.3656282605455358,0.25774929074288117,0.40985797827903087
ALB,70,1.0,1,0,0,1199,2749,289,0.3036980749746707,0.8057795698924731,0.2829832428605145,0.4411331861662988
AUT,70,1.0,1,0,0,4793,10433,518,0.3147904899513989,0.9024665787987196,0.3044334349593496,0.46676729804742656
DNK,70,1.0,1,0,0,4525,7699,7167,0.37017342931937175,0.3870167635990421,0.2333556804703213,0.3784077604950661
HUN,70,1.0,1,0,0,3953,16914,159,0.18943786840465807,0.9613326848249028,0.18800532673832399,0.31650586492653826
IRL,70,1.0,1,0,0,1941,11359,13,0.14593984962406015,0.9933469805527124,0.14579734094494104,0.2544906254097286
LIE,70,1.0,1,0,0,25,82,0,0.2336448598130841,1.0,0.2336448598130841,0.3787878787878788
GRC,70,1.0,1,0,0,6925,32217,323,0.1769199325532676,0.9554359823399559,0.17547193715950843,0.29855572321621043
LTU,70,1.0,1,0,0,2627,3202,9130,0.45067764625150114,0.22344135408692695,0.1756133431379103,0.2987603775730695
LUX,70,1.0,1,0,0,859,861,31,0.4994186046511628,0.9651685393258427,0.4905768132495717,0.6582375478927203
BLR,70,1.0,1,0,0,5747,5739,25605,0.5003482500435312,0.18330569022709875,0.1549432476881184,0.2683131798870162
LVA,70,1.0,1,0,0,1305,3918,184,0.2498564043653073,0.8764271323035594,0.2413538006288145,0.38885578069129917
HRV,70,1.0,1,0,0,4864,8511,1315,0.3636635514018692,0.7871823919728111,0.33110959836623555,0.4974941188503631
MKD,70,1.0,1,0,0,911,3939,218,0.18783505154639174,0.8069087688219664,0.1797553275453828,0.30473323298210403
MNE,70,1.0,1,0,0,619,1169,330,0.34619686800894856,0.6522655426765016,0.29225684608120867,0.45232005845816586
CZE,70,1.0,1,0,0,7788,13662,925,0.3630769230769231,0.8938367955927924,0.3480670391061452,0.5163942578655969
DEU,70,1.0,1,0,0,28381,56643,1382,0.33379986827248775,0.953566508752478,0.32846098650556677,0.4944985059283717
NLD,70,1.0,1,0,0,3318,11890,84,0.21817464492372435,0.9753086419753086,0.21697619670415905,0.3565824825362708
ITA,70,1.0,1,0,0,39544,57445,2356,0.4077163389662745,0.9437708830548927,0.3980472092203936,0.5694331444534845
MDA,70,1.0,1,0,0,1935,1649,7063,0.5398995535714286,0.21504778839742164,0.18174133558748942,0.3075822603719599
SVN,70,1.0,1,0,0,1503,3165,312,0.32197943444730076,0.828099173553719,0.30180722891566264,0.46367422489588156
SRB,70,1.0,1,0,0,4884,16946,466,0.22372881355932203,0.9128971962616822,0.21905274488697524,0.35938189845474616
PRT,70,1.0,1,0,0,10837,20641,2917,0.34427219010102295,0.7879162425476225,0.3150748655327809,0.4791740360806508
SVK,70,1.0,1,0,0,3258,6178,1251,0.3452734209410767,0.7225548902195609,0.304856367549359,0.46726425242022224
ESP,70,1.0,1,0,0,29997,76265,13235,0.2822928233987691,0.6938610288675056,0.2510272224407307,0.4013137651009405
ROU,70,1.0,1,0,0,12135,35707,5050,0.25364742276660673,0.7061390747745127,0.2294297814414278,0.37322958155842956
POL,70,1.0,1,0,0,20593,52102,779,0.28327945525827086,0.9635504398278121,0.2802760160056619,0.43783686096080454
FRA,70,1.0,1,0,0,44885,87504,24251,0.3390387418894319,0.6492276093496876,0.2865487742594484,0.44545341769011293
GBR,70,1.0,1,0,0,15263,44126,6624,0.2570004546296452,0.6973545940512633,0.23121203399330434,0.3755844283675378
UKR,70,1.0,1,0,0,31994,23926,117182,0.5721387696709586,0.21447149675551028,0.18482744277940175,0.31199048250575345
